model,benchmark,ensemble,evaluator,n_clean,n_contam,clean_acc,contam_acc,obs_gap,ci_low,ci_high,perm_p
EleutherAI/pythia-1b,mbpp_sandbox,v1,sandbox_pass1,37,99,0.0,0.04040404040404041,-0.04040404040404041,-0.08080808080808081,-0.010101010101010102,0.2802
EleutherAI/pythia-6.9b,mbpp_sandbox,v1,sandbox_pass1,16,190,0.0625,0.08947368421052632,-0.026973684210526316,-0.12105263157894737,0.11381578947368422,0.5798
Qwen/Qwen2.5-14B,mbpp_sandbox,v1,sandbox_pass1,56,232,0.6428571428571429,0.603448275862069,0.039408866995073955,-0.09913793103448276,0.17487684729064035,0.7648
Qwen/Qwen2.5-14B,mbpp_sandbox,v2,sandbox_pass1,288,63,0.65625,0.6507936507936508,0.005456349206349187,-0.12602926587301586,0.12849702380952366,0.5966
Qwen/Qwen2.5-7B,mbpp_sandbox,v1,sandbox_pass1,98,157,0.5714285714285714,0.5859872611464968,-0.0145586897179254,-0.137036916677499,0.1078269205771481,0.4564
Qwen/Qwen2.5-7B,mbpp_sandbox,v2,sandbox_pass1,353,47,0.5864022662889519,0.5531914893617021,0.03321077692724972,-0.12133234886384184,0.18775239587728287,0.7256
allenai/OLMo-2-1124-7B,mbpp_sandbox,v1,sandbox_pass1,285,28,0.13333333333333333,0.14285714285714285,-0.009523809523809518,-0.1488721804511278,0.11235275689223019,0.5492
google/gemma-2-27b,mbpp_sandbox,v1,sandbox_pass1,213,97,0.6150234741784038,0.6804123711340206,-0.0653888969556169,-0.17317893615991478,0.05273341077392171,0.1632
google/gemma-2-27b,mbpp_sandbox,v2,sandbox_pass1,409,13,0.5941320293398533,0.7692307692307693,-0.17509873989091596,-0.4034229828850856,0.060560466428437154,0.1602
google/gemma-2-9b,mbpp_sandbox,v1,sandbox_pass1,360,39,0.5166666666666667,0.5384615384615384,-0.021794871794871717,-0.18890491452991448,0.13698183760683758,0.4638
meta-llama/Llama-3.1-8B,mbpp_sandbox,v1,sandbox_pass1,118,118,0.5254237288135594,0.2288135593220339,0.29661016949152547,0.17796610169491528,0.4067796610169492,1.0
meta-llama/Llama-3.1-8B,mbpp_sandbox,v2,sandbox_pass1,397,11,0.42317380352644834,0.18181818181818182,0.24135562170826652,-0.018777192580719027,0.44080604534005036,0.9758
microsoft/phi-4,mbpp_sandbox,v1,sandbox_pass1,51,207,0.47058823529411764,0.5990338164251208,-0.12844558113100313,-0.2802003410059676,0.018762432509235493,0.0628
microsoft/phi-4,mbpp_sandbox,v2,sandbox_pass1,303,43,0.5610561056105611,0.627906976744186,-0.06685087113362498,-0.21959091257963012,0.08528283060864213,0.2638
mistralai/Mistral-7B-v0.3,mbpp_sandbox,v1,sandbox_pass1,227,92,0.41409691629955947,0.2826086956521739,0.13148822064738558,0.020439092127944824,0.251340739321969,0.9894
