model,benchmark,ensemble,n_clean,n_contam,clean_acc,contam_acc,obs_gap,boot_gap_mean,boot_ci_low,boot_ci_high,perm_p_contam_gt_clean
EleutherAI/pythia-1b,arc_challenge,v1,357,26,0.2549019607843137,0.15384615384615385,0.10105580693815985,0.1006560008618832,-0.05561032105149755,0.2304460245636716,0.9208
EleutherAI/pythia-2.8b,arc_challenge,v1,244,53,0.2786885245901639,0.2641509433962264,0.014537581193937499,0.01487140426848129,-0.11585794927312092,0.14330923291060918,0.6392
EleutherAI/pythia-6.9b,arc_challenge,v1,159,78,0.13836477987421383,0.23076923076923078,-0.09240445089501695,-0.09254112239961296,-0.2010159651669086,0.015735365263667082,0.0574
Qwen/Qwen2.5-7B,gsm8k_test,v2,290,80,0.03103448275862069,0.0125,0.01853448275862069,0.018050862068965515,-0.014655172413793105,0.04827586206896552,0.9176
Qwen/Qwen2.5-7B,mmlu_test,v1,249,165,0.7590361445783133,0.6,0.15903614457831328,0.15887586710478277,0.0683461117196057,0.24991785323110602,0.9996
Qwen/Qwen2.5-7B,arc_challenge,v1,134,214,0.8507462686567164,0.8551401869158879,-0.004393918259171459,-0.0047614730087878546,-0.07992920909471335,0.07309422513600228,0.5162
Qwen/Qwen2.5-7B,arc_challenge,v2,815,14,0.901840490797546,0.9285714285714286,-0.02673093777388258,-0.02929136722173532,-0.1128834355828221,0.12226117440841366,0.587
allenai/OLMo-2-1124-7B,gsm8k_test,v2,205,126,0.25853658536585367,0.42063492063492064,-0.16209833526906697,-0.16320677506775064,-0.2694928377855207,-0.055940766550522665,0.0016
allenai/OLMo-2-1124-7B,mmlu_test,v1,287,65,0.6167247386759582,0.5384615384615384,0.07826320021441979,0.0777094880729027,-0.05237201822567672,0.20456311980702224,0.8972
allenai/OLMo-2-1124-7B,arc_challenge,v1,121,208,0.7603305785123967,0.7211538461538461,0.03917673235855057,0.03945033375715194,-0.06134774316592495,0.14031210267005714,0.8158
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,gsm8k_test,v1,252,70,0.12698412698412698,0.07142857142857142,0.05555555555555555,0.05642142857142858,-0.021428571428571422,0.1246031746031746,0.9366
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,humaneval,v1,24,28,0.08333333333333333,0.03571428571428571,0.047619047619047616,0.04706845238095238,-0.07142857142857142,0.17261904761904762,0.9118
google/gemma-2-9b,gsm8k_test,v1,370,74,0.7513513513513513,0.40540540540540543,0.3459459459459459,0.3483283783783784,0.22702702702702704,0.4702702702702703,1.0
google/gemma-2-9b,humaneval,v1,42,19,0.09523809523809523,0.05263157894736842,0.042606516290726815,0.04486967418546366,-0.10526315789473684,0.16666666666666666,0.849
meta-llama/Llama-3.1-8B,gsm8k_test,v1,69,229,0.2608695652173913,0.09606986899563319,0.1647996962217581,0.16500256312891587,0.055979051958736786,0.2778067843807352,0.9998
meta-llama/Llama-3.1-8B,mmlu_test,v1,340,49,0.6617647058823529,0.5918367346938775,0.06992797118847538,0.06941074429771911,-0.07587484993997604,0.2157307923169267,0.8662
meta-llama/Llama-3.1-8B,arc_challenge,v1,67,313,0.8507462686567164,0.7763578274760383,0.07438844118067811,0.07334612083353201,-0.026846597682513962,0.16708788326736923,0.9426
meta-llama/Llama-3.1-8B,arc_challenge,v2,726,14,0.7920110192837465,0.7142857142857143,0.07772530499803221,0.07824104683195592,-0.14069264069264076,0.3238636363636354,0.8456
meta-llama/Llama-3.1-8B,humaneval,v2,19,24,0.10526315789473684,0.16666666666666666,-0.06140350877192982,-0.060650219298245614,-0.2807017543859649,0.1381578947368421,0.446
microsoft/phi-4,gsm8k_test,v1,42,494,0.5952380952380952,0.354251012145749,0.24098708309234623,0.24493613842298054,0.0935728744939271,0.3899291497975708,0.9988
microsoft/phi-4,mmlu_test,v1,440,79,0.8,0.6329113924050633,0.1670886075949367,0.16468177502876868,0.05704042002301492,0.27488852128883756,0.9994
microsoft/phi-4,hellaswag_val,v1,372,22,0.051075268817204304,0.0,0.051075268817204304,0.0510268817204301,0.02956989247311828,0.07258064516129033,1.0
microsoft/phi-4,arc_challenge,v1,40,407,0.3,0.31203931203931207,-0.012039312039312078,-0.011126289926289924,-0.15916308353808353,0.13796068796068794,0.5114
microsoft/phi-4,arc_challenge,v2,637,30,0.23861852433281006,0.3333333333333333,-0.09471480900052326,-0.09556849816849816,-0.2676609105180534,0.07352171637885924,0.163
microsoft/phi-4,humaneval,v2,33,20,0.030303030303030304,0.05,-0.0196969696969697,-0.0199969696969697,-0.15,0.09090909090909091,0.6298
mistralai/Mistral-7B-v0.3,gsm8k_test,v2,400,12,0.1375,0.0,0.1375,0.13687125,0.105,0.1725,1.0
mistralai/Mistral-7B-v0.3,mmlu_test,v1,167,102,0.6047904191616766,0.3333333333333333,0.2714570858283433,0.27077911823412,0.15325525419748737,0.38634495714453443,1.0
mistralai/Mistral-7B-v0.3,arc_challenge,v1,81,205,0.6419753086419753,0.6634146341463415,-0.021439325504366225,-0.021978741342969003,-0.144896115627823,0.09624360132490209,0.4134
mistralai/Mistral-7B-v0.3,humaneval,v2,51,11,0.09803921568627451,0.18181818181818182,-0.08377896613190731,-0.08529144385026736,-0.33689839572192515,0.11782531194295803,0.3604
